,local_seq,local_emo
1577,"Good morning, sir. What can I do for you?",0
1578,I'm Bill. I'm in Room 908. Can you change the room for me? It's too noisy. My wife was woken up several times by the noise the baggage elevator made. She said it was too much for her.,1
1579,"I'm awfully sorry, sir. I do apologize. Room 908 is at the end of the corridor. It's possible that the noise is heard early in the morning when all is quiet.",0
1580,"Anyhow, I'd like to change our room.",0
1581,"No problem, sir. We'll manage it, but we don't have any spare room today. Could you wait till tomorrow? The American People-to-people Education Delegation will be leaving tomorrow morning. There'll be some rooms for you to choose from.",0
1582,All right. I hope we'll be able to enjoy our stay in a quiet suite tomorrow evening and have a sound sleep.,0
1583,"Be sure. I'll make a note of that. Everything will be taken care of. And if there is anything more you need, please let us know.",0
1584,It's time for bed.,0
1585,I'm not ready to go to sleep. I'm not tired.,0
1586,"It's quite late, and you have an early day tomorrow.",0
1587,I'm not going to be able to fall asleep.,0
1588,Why don't you try counting sheep?,0
1589,I've tried that before. It really doesn't work.,0
1590,"That's beside the point, you still need to go to bed.",0
1591,Why can't I just stay up until I fall asleep?,0
1592,"If I let you do that, then you're just going to be up all night.",0
1593,I promise I'll go to sleep soon.,0
1594,"No, you're going to sleep now, so good night.",0
1595,See you in the morning.,4
1596,"I see myself as being honest, diligent, persevering and creative. And I have a strong sense of responsibility.",0
1597,How about your psychological resilience?,0
1598,"I think I can work well under pressure, if necessary.",0
1599,How would you deal with those who are not easy to get along with?,0
1600,"I will just be sincere and friendly to others, and I believe they will treat me the same way.",0
1601,You seem to be a kind-hearted lady.,0
1602,Thank you. I simply believe the goodness of human nature.,0
1603,Please tell me your weaknesses if you can.,0
1604,I should admit that sometimes I care too much about the details. I am always in pursuit of perfection.,0
1605,I need some mascara. Do you have good thickening mascara?,0
1606,Of course. Here is our thickening mascara. We also have mascara designed to lengthen the eyelashes.,0
1607,Alright. And I want to consider your eye shadow too. Do you have a color chart can look at?,0
1608,We have a very wide selection of colors. And our eye shadow is specially designed to moisturize the skin. So it is very gentle on your eyelids. Would you like to sample some?,0
1609,"Oh, sure I will need to clean off my own eye shadow first.",0
1610,I can help you with that.,0
1611,Thank you.,4
1612,Is this the baggage claim area for flight KB256?,0
1613,"Yes, we are on the same plane.",0
1614,But I am a transfer passenger. I have a connecting flight to Miami.,0
1615,So you have to bring your baggage to the transfer check-in area.,0
1616,Yes.It ' s quite troublesome.,0
1617,Why not go and find a porter?,0
1618,"Billy, you don’ t look too well. Maybe you should take the day off school.",0
1619,But Mom! Today we’ re playing football! I love football!,0
1620,You’ Ve got a fever and playing football isn’ t a good idea for a boy with a fever. What’ s that on your arm?,0
1621,I don’ t know. It was there when I woke up this morning.,0
1622,It’ s rash. I’ d better take you to see the doctor. How did you get that bruise on your leg?,0
1623,I bashed it against the chair in my room.,0
1624,Does it hurt?,0
1625,"A little, but not much.",0
1626,Here. Put this wet towel on your face to keep your temperature down. I’ ll take you to the doctor’ s after breakfast.,0
1627,"If I’ m better this afternoon, can I go to school?",0
1628,"If you are better, but I doubt you will be.",0
1629,"My name is Mary, and I will be your waitress tonight.",0
1630,"Thank you, Mary. We have been looking forward to trying out this restaurant.",4
1631,"Before your main course, would you like to order an appetizer?",0
1632,"Sure, that sounds great. Where are your appetizers listed?",4
1633,There is a special appetizer menu right here in the center of the table.,0
1634,The chicken and cheese quesadilla looks good. Is that pretty good?,0
1635,"You know, that is one of my favorites!",4
1636,"OK, I'll take one order of that.",0
1637,You could choose another appetizer for half price to share.,0
1638,Perfect! Please add on an order of onion rings.,4
1639,"I would like to speak to you, if you don’ t mind.",0
1640,What would you like to speak to me about?,0
1641,I would like to talk to you about this year’ s election.,0
1642,Is that right?,0
1643,I am a volunteer for this year’ s campaign.,0
1644,That’ s wonderful. I am impressed at someone so young taking a stand.,0
1645,"I know history is about to be made, and I would like to be a part of it.",0
1646,That’ s fantastic.,0
1647,Are you planning on voting?,0
1648,I’ m going to vote.,0
1649,Go to your polling place early on Election Day.,0
1650,I will. Good luck with your volunteering.,4
1651,"Hello, Steven. How do you get along with your job?",0
1652,"Actually, I learn many things from it. I find that I am a quick learner in new things.",0
1653,"Practice makes perfect. By the way, what do you learn from your job?",0
1654,"At first I didn't know anything about the machine. Now I know how to operate it. Besides, the work gives me a sense of fulfillment and achievement.",0
1655,"Yeah, you are a good learner. I must commend you for your good performance.",4
1656,Thank you. That's a long way to go for my job.,4
1657,I appreciate your effort very much. The coffee break is over ; it's about time we set to work.,0
1658,"OK, let's go.",0
1659,Where on earth are we?,0
1660,"Judging by all the traffic, I'd say we're near the outskirts of the city.",0
1661,What did I do wrong? Did I take a wrong turn?,0
1662,"I'm not sure, but I think you turned right when you should have turned left on the flyover bridge.",0
1663,"Well, now we should turn back a few kilometres.",0
1664,It seems that the traffic sign is much more important than the map.,0
1665,Hello. Front desk.,0
1666,Yes. This is Bob Robinson. I’ m calling from room number 627.,0
1667,"Hi, Bob. What can I do for you?",0
1668,Is it possible to change to another room?,0
1669,Could you please tell me why?,0
1670,My room is facing the swimming pool. It’ s noisy for me. I have a problem sleeping. And I feel uncomfortable when I take an elevator.,0
1671,So you need a quiet side room on the lower floor.,0
1672,You’ re right.,0
1673,Okay. Let me check for a room on the first floor.,0
1674,Thank you.,0
1675,I’ Ve only two rooms on the first floor. How about room 108?,0
1676,That’ s fine. Can I move now?,0
1677,Sure. I’ ll send the bellman to help you.,0
1678,"Oh, thank you kindly.",4
1679,You’ re welcome.,4
1680,What are you doing here today?,0
1681,I would like to fight my ticket.,0
1682,Is the arresting officer in the courtroom today?,0
1683,"Yes, the officer is here today.",0
1684,What's your case?,0
1685,"I was pulled over for running a red light, but I never did.",0
1686,Do you believe that the officer lied?,0
1687,"There was a camera on the signal. So, he was obviously lying.",0
1688,Your license plate was caught on camera?,0
1689,A picture of my license plate was never taken.,0
1690,"Since there is no picture of your license plate on record, I'm going to let you go.",0
1691,Thank you. I'm glad that you believe me.,4
1692,"Hey Joe, what are you doing in this department store?",0
1693,"Hi, Rita, I'm just looking for a pair of shoes. I won't be here for long.",0
1694,"Why not? When I go shoe shopping, I have so many options for sneakers that I spend awhile looking at all of the choices.",0
1695,That's my problem. I don't have a lot of options.,0
1696,"What do you mean? This is a big store, isn't it?",0
1697,"Yes, but I have unusually big feet. That wouldn't be too much of a problem except that they're also very wide, and only a few brands sell shoes that I can fit into.",0
1698,"So how do you usually go about buying shoes, then?",0
1699,"Well, first of all, I can only go to certain stores that can guarantee me a large selection.",0
1700,"Well, you're in the right store. If they don't have it, no one will.",0
1701,"After that I choose something from one of the few brands that I know will fit me. I prefer white, so I ask them to bring me a pair of white sneakers in my size. Since I’ m usually only given one or two pairs of shoes that meet my qualifications, it makes it a very easy choice.",0
1702,what shall we do after the volleyball match?,0
1703,how about going to the Olympic souvenir store to have a look? I remember there is one in the gym.,0
1704,that's a good idea. I was thinking of buying some gifts for my family.,4
1705,"me, too. What did you have in mind?",0
1706,"I haven't decided yet, but I think the Olympic Mascots are a must.",0
1707,"I agree. They're very lovely, especially "" Huan Huan "".",4
