,local_seq,local_emo
2491,"Hello Mr Waterstone, what can I do for you today?",0
2492,"Hello, Becky. Well, you see, I have this thing here, called a Fixed Deposit Certificate, and I've just noticed the date on it.",0
2493,"Oh, I see. You have two choices here you can either redeem or renew.",0
2494,"I think I'll redeem, if that's not a problem.",0
2495,"No problem at all, Mr Waterstone. Any preference as to how you want the money?",0
2496,"Anything you like, but not too many large notes. It's useful to have smaller notes.",0
2497,"Here we go, Mr Waterstone. Here's your money and your interest note.",0
2498,"Yes, yes. Everything's fine. Thank you very much, Becky.",4
2499,"What can I do for you, young man?",0
2500,I need to rent three pairs of skates for the morning.,0
2501,What sizes do you need?,0
2502,"One pair of 37, and two pairs of 21. One for me, and the other two for two kids.",0
2503,Here you are. And here are three crash helmets.,0
2504,"Thanks. Well, those two kids are beginners. What should I do about their safety?",4
2505,"Well, there are a lot to do, but nothing to worry about. First, make sure they don't go far from the railings.",0
2506,"Oh, yeah, maybe I should ask them just to walk along the railings.",0
2507,"That's a good idea. And remind them to be slow at the beginning, not to run into the railings.",0
2508,OK. Anything else?,0
2509,Never go to the center of the lake. The ice there is too thin to skate on.,0
2510,"Got it. Thanks for reminding me. And, are there any intensive training courses?",4
2511,Excuse me sir. May I come in?,5
2512,"Mike, you're late again.",1
2513,"I'm sorry, but my sister was ill, so I",5
2514,Do you think I believe the story like that?,1
2515,But it's true.,0
2516,How can believe it if the same excuse was used twice within a week?,1
2517,That's coincident 。,0
2518,"Ok, hold it. Remember to be punctual next time 。",0
2519,I promise I will.,0
2520,You'd better.,0
2521,"Honey, I have something important to say.",0
2522,Something important?,0
2523,Yes. I have just booked two tickets.,0
2524,Tickets? What tickets?,0
2525,Two air tickets.,0
2526,Air tickets?,0
2527,Yes. We will fly to Paris the day after tomorrow.,0
2528,We? The day after tomorrow? What are you talking about?,0
2529,"Today is June 18, isn’ t it?",0
2530,Yes. So?,0
2531,Think about it!,0
2532,Then it is June 20 the day after tomorrow.,0
2533,Yes. Think about it carefully.,0
2534,"Oh, come on. Tell me please. Why did you book tickets to Paris?",0
2535,"Oh, honey! Don’ t you remember this important day to us?",1
2536,Sorry.,0
2537,It is our 10th wedding anniversary this June 20.,0
2538,Our 10th wedding anniversary?,0
2539,Of course. You completely forgot it.,0
2540,Darling. I think you have made a mistake.,0
2541,I have made a mistake?,0
2542,Yes. We married on July 20 ten years ago.,0
2543,July 20? But I think it should be June 20.,0
2544,"Yes. We had planned to marry on June 20, but something happened, so we had to put off our wedding day.",0
2545,Yes. I remember now. We put it off. I did make a mistake. But how shall we deal with the tickets?,0
2546,Since you have booked. Then let’ s celebrate our wedding anniversary before hand.,0
2547,"Food is less expensive in a cafeteria, because you serve yourself.",0
2548,How to do it?,0
2549,"Just pick up a tray, then put a knife, a fork, a spoon and a paper napkin on it and stand in the line.",0
2550,How long will it take to reach the buffet?,0
2551,"Not long, because people rush for lunch.",0
2552,The line sure does move fast.,0
2553,Tell the man behind the counter what you want.,0
2554,OK. I like that green vegetable but I don't know how to call it.,0
2555,Just point to it if you don't know the name.,0
2556,All right.,4
2557,"Hey, did you hear about Jessica's party this weekend?",0
2558,"Yeah, but I'm still waiting for my invitation.",0
2559,Oh really? She gave me mine earlier today.,0
2560,"Well, she'll probably just give me my invitation later on today.",0
2561,"Yeah, so are you planning on going?",0
2562,I think so. It sounds like it's going to be a lot of fun.,0
2563,"It really does, I can't wait.",0
2564,What time does the party start?,0
2565,It starts at 8 o'clock.,0
2566,"Oh, well, how many people has she given invites to so far?",0
2567,"I'm not sure, but I don't think she's given out that many.",0
2568,"Well, hopefully she'll give me my invite later on today.",0
2569,"Hey, Tom, did you enjoy your lunch?",0
2570,"Oh, don't mention it. It was terrible.",2
2571,What ' the matter?,0
2572,"The food station was as crowded as usual. I waited for 20 minutes for my sandwich, and when I finally got it the chicken was underdone.",2
2573,I see. You simply can't blame the server for this.,0
2574,"Yes, I know. Fast food is so popular in this district.",0
2575,That's true.,0
2576,"Anyway, how was your such, Catherine?",0
2577,It was good. I brought lunch from home today.,4
2578,You did? I thought you must feel right at home here as we get as many fast food restaurants as you do in America.,6
2579,"Well, I personally don't like them because I don't believe that they are healthy.",0
2580,"I guess you're right. More often than not, people go there only for convenience. The foods may taste good, but generally speaking, they are high in calories, salt and fat.",0
2581,"Yes. I am wondering that you must believe fast food is our lifestyle, don't you?",0
2582,You bet. Almost all top brands such as McDonald's and KFC are from America.,0
2583,"Well, actually two-thirds of Americans may avoid these places.",0
2584,Seriously?,6
2585,"Yeah, it's hard to believe but true.",0
2586,Have you seen this news article? Apparently an organization has made a list to name the new seven wonders of the world and people could vote for them online.,0
2587,"Wow, that's really interesting. So who won?",4
2588,"Well, the Great Wall of China, the Taj Mahal in India.",0
2589,"I've been there! It really is an amazing work of architecture and art. The entire complex is made of white marble and in the interior of the tomb, the walls are covered with gems and emeralds!",4
2590,"Cool! Also amongst the winners is Petra, in Jordan, Mach Pitch in Peru and the pyramid in Chichenitza in Mexico.",4
2591,"Wait a minute! It also says that the Christ Re-deemer statue in Brazil and the Colosseum in Rome are wonders. I would love to go to Italy and see the Colosseum, stand in the middle like a gladiator!",4
2592,"Well, let's see if we can find some cheap airfare and we can go towards the end of the year.",4
2593,Good idea!,4
2594,"Hello, I'd like to reserve a hotel room.",0
2595,"That should be no problem. May I have your full name, please?",0
2596,My name is John Sandals.,0
2597,"Hello, Mr. Sandals. My name is Michelle. What days do you need that reservation, sir?",0
2598,"I'm planning to visit New York from Friday, April 14 until Monday, April 17.",0
2599,"Our room rates recently went up. Is that okay with you, Mr. Sandals?",0
2600,How much per night are we talking about?,0
2601,Each night will be $ 308.,0
2602,That price is perfectly acceptable.,0
2603,Wonderful! Do you prefer a smoking or nonsmoking room?,0
2604,"Nonsmoking, please.",0
2605,"Next question, Is a queen-size bed okay?",0
2606,That sounds fine.,0
2607,"Okay, Mr. Sandals. Your reservation is in our computer. All we need now is a phone number.",0
2608,Certainly. My phone number is 626-555-1739.,0
2609,"Thank you, Mr. Sandals. We look forward to seeing you in New York!",4
2610,"Good evening, Pizza House. This is Marty speaking.May I take your order?",0
2611,"Um yes. I'd like a medium pizza with pepperoni, olives, and extra cheese.",0
2612,We have a two-for-one special on large pizzas.Would you like a large pizza instead?,0
2613,"Sure, that sounds good.",4
2614,Great! Would you like your second pizza to be the same as the first?,4
2615,"No, make the second one with ham, pineapple and green peppers. Oh, and make it thin crust.",0
2616,"Okay, thin crust. Your total is $ 21.50 and yourorder will arrive in thirty minutes or it’ s free!",0
2617,Perfect. Thank you. Bye..,4
2618,wait!! I need your address!,0
2619,What would you like to have for dinner? Chicken or beef?,0
2620,"Chicken, please.",0
2621,Good choice!,0
2622,What kind of drinks do you have?,0
2623,"Well, we have all kinds of beverages in addition to fruit juices.",0
2624,"In that case, let me have a glass of orange juice.",0
2625,Anything else?,0
2626,I would like to have some tea as well.,0
2627,Another flight attendant is coming down the aisle with coffee and tea.,0
2628,I see.,0
2629,I'd like to apply for a credit card. Can you help me with my application?,0
2630,I'd be glad to.,0
2631,I'm afraid that I don't have a credit history. I just came to this country.,0
2632,Do you have an account with this bank?,0
2633,I'm afraid not.,0
2634,In that case I highly recommend you apply for a savings and checking account also. That would help with your credit card application.,0
2635,What is the interest rate on your card?,0
2636,The annual charge rate is 9.5 %.,0
2637,That's very expensive!,0
2638,Not really. The credit card is a revolving account. You only pay interest on what you owe.,0
2639,How does the bank bill its customers for credit card charges?,0
2640,You will receive a monthly statement with each expenditure itemized.,0
2641,Does the card provide any other benefits?,0
