,local_seq,local_emo
1655,tell me about the departure and travel time,0
1656,"Not yet, I was just looking for information. Thank you for all of your help.",6
1657,My husband and I are celebrating our anniversary and want to find a great place to stay in town.,5
1658,I would like a 4 star guesthouse that includes free parking.,0
1659,yes should be in the west,0
1660,"Yes, please! We'll arrive on Monday and stay 2 nights. Just the two of us, of course!",6
1661,I am wanting to know more about the Cambridge Museum of Technology.,0
1662,"What is the address, please.",0
1663,"Yes, I need the entrance fee.  I will also need a taxi to pick me up by 24:30.  I need the contact number and car type please.",0
1664,Can you book the taxi for me at 24:30 leaving from the museum please.  I will need the contact number and the car type.,0
1665,"I will leave the Cambridge Museum at 24:30, going to the the Finches Bed and Breakfast.",0
1666,Thanks so much.  That is all I need for today.  Bye.,6
1667,I'd love to find an expensive German restaurant.,0
1668,how about one that serves european food?,0
1669,I don't care which area. Just need to find a table for 5 people at 15:00 on Saturday. I will need the reference number once booked.,0
1670,Great thank you for all your help.,6
1671,Can you get me information on a restaurant called yippee noodle bar?,0
1672,"Yes, please. A table for 1 at 11:00 on Friday.",0
1673,Great.  I am also looking for an entertainment venue in the town centre.  Can you help me with that?,6
1674,"Sure, let's try nightclubs.",0
1675,There are no nightclubs in town?,0
1676,"Which club to you recommend, can I get the entrance fee and phone number?",0
1677,Thanks for your help. That is all the info I need.,6
1678,No thank you that is all I need today.,6
1679,Hi. I'm looking for information on a hotel called the Limehouse.,0
1680,yes i would like to book that for 8 people for 4 nights starting on wednesday and i would like the reference number,0
1681,Could you help me find an architecture attraction?,0
1682,"Yes, and I need the address,",0
1683,Yes. Please give me the address and post code for the Holy Trinity Church.,0
1684,"Nope, that should do it.",0
1685,I am sorry. I actually need a taxi. I am looking to leave the Holy Trinity Church by 05:45 and go to the limehouse.,3
1686,I think that's it. Thank you!,6
1687,I'm planning my trip to Cambridge and I need help. Can you find me some expensive dining options on the west side of town?,0
1688,Does it serve Indian food?,0
1689,I think I will try The Cocum. Can I book a table there for 2 on Sunday at 12:15? And will you please give me the reference #?,0
1690,I'm also looking for a train for the same day as my restaurant booking that departs from bishops stortford.,0
1691,I would like to arrive in cambridge by 9:45 on sunday.,0
1692,how much would the tickets be,0
1693,That won't be necessary. Thank you.,6
1694,Can you help me find a taxi to old schools?,0
1695,I'm departing from thanh binh.,0
1696,I need to get there by 11:15.,0
1697,No thanks. The taxi was the only reason for contacting you. Goodbye.,0
1698,I would like to see some local tourist places while visiting. I will be in the east area.,0
1699,How about museums?,0
1700,What kind of attraction is that? I also need a cheap hotel that includes free parking.,0
1701,Is it a 4 star hotel?,0
1702,No thanks. That's actually all I needed today. Thanks for your help!,6
1703,Yes!  Have a nice day!,6
1704,I will. I appreciate all of your help.,6
1705,I'm looking for a train please.,0
1706,I am leaving Cambridge and heading to Stansted Airport on Tuesday.,0
1707,Early morning for 7 people. May I have the reference number?,0
1708,"I also am looking for an attraction to visit in the centre of town, can you recommend something?",0
1709,"I need the attraction type, address, and postcode plerase",0
1710,"That is perfect!  Thank you so much, that is all I need today.",6
1711,I'm looking to book at a hotel call lovell lodge.,0
1712,"There are six in my party, and we'd like to stay for two nights, starting on Sunday.",0
1713,How very upsetting. Could you try for one night?,1
1714,"Yes please, I'll also need a train from Ely to Cambridge on Sunday as well.",0
1715,I'd like to arrive by 17:45. Are there any trains available?,0
1716,Is there a train that arrives anytime before 17:45 to cambridge.,0
1717,Great. What is the travel time?,6
1718,What is the price on that train?,0
1719,"No that won't be necessary. That's all I needed for today, thanks!",6
1720,Nope! Thank you for your help!,6
1721,"I appreciate all the help, I hope you have a great day too.",6
1722,"Hello, I am trying to find a place to stay that has free wifi and 3 stars. Do you have anything like that?",0
1723,Are any of them a hotel? I don't want a guesthouse.,0
1724,"No preference, I need it for 2 nights starting from Monday for 3 people, and I need a reference number please.",0
1725,"That is great, I'm so excited.  Thanks for you help.  Bye.",5
1726,I want to find an expensive restaurant that has North American food.,0
1727,"Great! Can you tell me the area of town that's located in, and give me their phone number, please?",6
1728,Excellent. I also need a train booking. It should leave after 18:45 and depart from kings lynn.,6
1729,"I don't have a specific time I need to arrive, but I do need to leave on Sunday.",0
1730,"That would be great, can you book that for 1 person please and provide a reference number. Thanks.",6
1731,"You have been very helpful. Thank you, that is all I needed for today.",6
1732,I need to what trains are leaving Friday evening.,0
1733,I'm leaving from Peterborough.,0
1734,Not really.  I want to get there by 20:45 though.,0
1735,"Yes, that's perfect. What is the price?",6
1736,Thank you very much. That is all for today.,6
1737,Yes I am sure. Thank you.,6
1738,"Hi, I'm looking for a guesthouse to stay at in the south area of Cambridge. Can you help me?",0
1739,I would like a moderate priced one with a 3 star rating.,0
1740,Can you book that for 7 people for 5 nights starting on friday?,0
1741,I am also looking for a place to eat that is in the same area as the hotel and the same price range.,0
1742,Can you get us a table at Restaurant Alimentum at 11:30 on Friday?,0
1743,"Yes, can you get me a taxi from the Bridge Guest House to Restaurant Alimentum. I would need to arrive by 11:30.",0
1744,Thank you have a great day.,6
1745,I am looking for a moderately priced place to stay while visiting north Cambridge.,0
1746,It should include free parking.,0
1747,I would like to book one of the hotels. I will need it for 4 people for 2 nights staring from Thursday. May I also have a reference number?,0
1748,"Awesome, I also need a train on Saturday that arrives by 19:45.",6
1749,I will be going to Boxbourne and I will be leaving from Cambridge.,0
1750,How long is the actual travel time and how much does it cost?,0
1751,I think that takes care of everything I needed. Thanks a lot!,6
1752,"Yes, hello. I need a place to crash so I'm thinking a 0-star guesthouse",0
1753,Ill take either one but can you check and see if they include both internet and wifi?  I'm on a real tight budget.,0
1754,"Oops, I forgot to ask for free parking, does that include free parking?",3
1755,What is their address?,0
1756,"Yes, I'd like an expensive restaurant in the west. I'm not particular about the food, what do you recommend? What is the phone & postcode?",0
1757,Sounds good. I also need a taxi from my hotel.,6
1758,I want to leave the hotel for the restaurant by 13:00.,0
1759,That's everything thanks for the help,6
1760,"I need a restaurant in the west that serves Hungarian cuisine,",0
1761,I guess let's check and see if there are any Hungarian restaurants in other parts of town. What is in the south?,0
1762,Are there any restaurants in the west and in the expensive price range that serves indian food?,0
1763,"Is this location in the west? If so yes, i would like to book a table.",0
1764,Please book a table for 7 people at 11:45 on monday.,0
1765,Let's try 10:45.,0
1766,"Yes, I am also looking for a three star hotel located in the same area as the restaurant.",0
1767,"Great, can I please have the address and phone number?",6
1768,"Actually, yes. I need a taxi to transport between the two places. I want to make sure it arrives at Cocum at the booked time. Any ideas?",0
1769,Can I get the contact number and car type please.,0
1770,I think that should be it thank you,6
1771,"Yes, I am looking for information on All Saints Church.  Can you help me?",0
1772,"That is all I needed, thank you for your help!",6
1773,Thanks. Goodbye.,6
1774,"Actually, could you help me find a place to eat? I'm looking for something expensive near All Saints.",0
1775,No I don't really care. Anything is fine.,0
1776,"No that's fine. I just need their address, phone number, and postcode.",0
1777,Thank you very much that's all i need.,6
1778,I'm looking for a restaurant serving barbeque in the centre of town.,0
1779,Can you find a restaurant that has asian or oriental food?,0
1780,Could you give me their postcode please?,0
1781,Thanks all I need today. Thank you.,6
