,global_seq,global_emo,local_seq,local_emo
293,"Can’ t you come in and have tea now, Peter? Not yet, I must water the garden first. Do you have to water it now? I’ m afraid I must. Look at it! It’ s terribly dry.",0,What a nuisance!,2
294,"Last summer it was very dry, too. Don’ t you remember? I had to water it every day. Well, I’ ll have tea by myself. That was quick! Have you finished already? Yes, Look out of the window. It’ s raining. That means you needn’ t water the garden.",0,"That was a pleasant surprise. It means I can have tea, instead.",4
295,"I'm broke, and I have to catch another bus. Why don't you have any money for another bus? I got hungry and bought some chips. That was smart.",0,"Anyway, do you have any change I can use for the bus?",0
296,I don't have any. I don't know how I'm going to get home. Get a transfer from the bus driver. How much is a transfer?,0,It doesn't cost anything.,0
297,"Hello, Anna. Come in and sit down. Hello, doctor. What's the matter? I've got a backache.",0,Do you often suffer from backache?,0
298,"No, I don't. I've never had a bad one before. When did it start? About four days ago. Well, go home and rest in bed for two days, then you'll feel better.",0,Can you give me some medicine? It's very painful.,0
299,"Welcome on board. May I see your boarding pass? Here you are. Your seat is three, in the third row, near the window. Thank you. Where can I put my suitcase?",0,Either in the overhead compartment or underneath the seat.,0
300,"You're here to make a deposit, is that correct? Right. I'd like to deposit 2,000 RIB into my Current Account. No problem. Could I have the cash and your Bank Book, please? Oh dear... there seems to be some problems here... What? What's wrong?",0,"I'm sorry but 5 of these notes seem to be counterfeit. Look at this watermark, do you see it?",0
301,"Hello, sir. Is there anything I can help you find? Um... Uh... I'm just looking, thanks. Need a gift for your girlfriend or wife... No, no, no. I'm just browsing. Thanks anyway.",4,"Well, if you need anything, just ask.",0
302,"I haven't told you what happened yet, have I? I haven't heard anything. My boss offered me a promotion, and I took it. Are you serious?",6,"Yes, I am really excited.",4
303,That's great. Congratulations. I appreciate that. You have no idea how happy I am for you. For real?,6,I believe you were the best choice for that promotion. I really do.,4
304,"I like Chinese food. I like Chinese food, too. I like dumplings best. At school, we sometimes have Chinese food for lunch. That's good. We eat Chinese food only at the Chinese restaurant.",4,My mother can make some Chinese food.,0
305,"OK. Come back into the classroom, class. Does the class start again, Mam? Yes, but to the heath, this break has last long enough. Oh, breaktime flies.",5,"come on, baby. It’ s time now.",0
306,"What's the matter, sir? You look pale. I feel dizzy and weak. And I'm having this pain in my ear. I think I am sick. Are you often traveling by plane? No, this is the second time.",0,That's right. It's normal if you don't often take the plane. Just relax a little bit.,0
307,"Why this happens to me when I am on the plane? I feel bad. Don't worry, sir. It's just because of the lower pressure. What should I do about it? You may feel much better if you chew some gum or peanuts.",0,"OK, thanks. Does it work really? I'll give a try.",0
308,"Are you feeling better now? Do you need some pills? Much better. Thank you. I just feel tired but I can't fall asleep. So, you'd better wear this eyeshade and you will sleep well. I am not used to wearing that. Thanks.",0,"If you try to adapt yourself to your destination's local time, you'll feel more comfortable. So please try to sleep, and have meals according to Los Angeles's time.",0
309,"Could I see the manager please? I have a complaint to make. Yes, I’ m the manager here. What can I do for you, Madam? Did you have the room checked before we move in? Which room are you in?",0,1808. The toilet doesn’ t work properly ; the water doesn’ t run in the shower.,0
310,I would like to open an account please. Do you have any form of ID? I have my Tennis Club card. Is that good enough? I’ m afraid not. It has to be a passport or a valid driver’ s license.,0,Oh... wait a minute... here’ s my driver’ s license.,0
311,"Dear, can you drive me to the clinic? I'm afraid I can't. Why? Well, my car won't start. I don't know what's the matter with it.",0,Could it be the battery?,0
312,"No, I don't think it could be. I checked the battery two days ago.It must be other problems. Well, I suppose it could be the gas. No, there is plenty of gas. I filled it up yesterday. Perhaps it's the starter then?",0,"Yes, that's possible.",0
