,local_seq,local_emo
1535,"No thank you, that is all I needed.",6
1536,I need to leave peterborough and arrive by 20:45.  Can you book a train for me?,0
1537,I will depart any time so long as the train arrives by 20:45.,0
1538,"Oh, I need to leave this Saturday. Just to clarify I want to leave Peterborough going to Cambridge.",0
1539,Yes that is perfect. Can you book that and give me a reference number?,6
1540,"No, I think that's going to be all I needed. Thanks. Have a good day.",6
1541,I am looking for a dining place that serves Indian food.,0
1542,Expensive would be great.,0
1543,That sounds great. Please make me a reservation for 6 at 13:15 on Friday,6
1544,I already told you how many people. are you paying attention?,4
1545,"Wait, is that curry garden or a different restaurant you've booked for me?",2
1546,I Cocum an Indian restaurant?  We didn't discuss Cocum at all.,2
1547,I also looking for a train. The train should go to cambridge and should depart from stansted airport.,0
1548,I need to the train on Friday and I need to arrive by 8:00.,0
1549,"I don't need to book now. I would like the ticket price, please.",2
1550,That's all I need.,0
1551,No thank you that will be all,6
1552,I need to book a taxi plese,0
1553,I want to arrive by 12:45.,0
1554,I'm leaving from cambridge and county folk museum.,0
1555,I'm going to trinity college.,0
1556,I need a train on Friday.,0
1557,I am leaving from Cambridge and going to Ely. I want to leave at 18:15,0
1558,"Yes, please. I need 7 tickets.",0
1559,Someone recommended me a place called cafe uno. Do you have any information about it?,5
1560,Yes book it for me thank you,6
1561,"Actually, I can make it later. That will be all today. Thank you!",6
1562,It's my wife's birthday and I promised I'd take her out. Are there any restaurants that serve mediterranean food?,5
1563,I need something cheap please.,0
1564,i want you to book a table for 6 people at14:00 on friday. i need the reference number,0
1565,"Yes, I am looking for a train that departs from cambridge to peterborough. Is there any available?",0
1566,it should leave on saturday and arrive by 15:45,0
1567,That is perfect how much is it and what time does it leave? Also how long is the ride?,0
1568,"That time is perfect, but could you quote me a price on that?",6
1569,That would be great. I will need 6 tickets please.,0
1570,What was the travel time?,0
1571,That will be all. Thanks for all your help.,6
1572,Can you help me find a college?,0
1573,I'd like to stay close to the action in the centre of town.,0
1574,"i would love to have the phone number, address, and postcode.",0
1575,"Yes, I also need a train for sunday.",0
1576,"I'll be coming into Cambridge from Bishops Stortford, and I want to arrive around 10:15.",0
1577,Yes please book that for me.,0
1578,"Actually,no, I just need more information. You've given me the train ID. I need the travel time and ticket price.",0
1579,Nope. I do not want to book or anything just looking into it. Bye. Thanks.,6
1580,I would like to find an expensive restaurant in the centre of town please.,0
1581,I don't care. Choose a restaurant you recommend!,0
1582,Sounds great. Could you book me a table for 8 on Wednesday at 15:30?,6
1583,May I have the booking reference number?,0
1584,Thank you very much for your help.,6
1585,"No, that's all I need today. Thank you!",6
1586,"Are there any parks in town, by chance?",0
1587,Could I get the address for the one in the centre?,0
1588,i need its address and phone number.,0
1589,Thanks. I also need a place to get afternoon tea in the west.,6
1590,How about Italian restaurants?,0
1591,I don't have a price preference.  Which would you suggest?,0
1592,"Yes, I need it for Friday, 20:00, for 7 people.  I need a reference number.  I need a taxi betweentwo places before 20:00.  Contact # and car type?",0
1593,"Thanks, please also help me find a taxi.",6
1594,I'll be going from the park to the restaurant.,0
1595,"Ok, thanks so much for the help.",6
1596,"I will with the lovely day planned. Thanks, again. Goodbye.",6
1597,I'm looking for information about People's portraits exhibition at girton college,0
1598,Could I have the phone number please?,0
1599,I'm also looking for a train departing from cambridge.,0
1600,"Yes, I'm going to Birmingham new street. It's on Thursday and I'd like to arrive by 15:30.",0
1601,"No need to book it, but can you tell me the price?",0
1602,That's it for me. Thanks!,6
1603,"Hi, I'm looking for a place to eat some indian food.",0
1604,I would like it to be expensive.,0
1605,"I'd like a place in the south, please.",0
1606,"No, but can you give me the address, postcode, and phone number?",0
1607,I would also like to go to some attractions in the same area as the restaurant.,0
1608,"restaurant is what i am looking for, entrance fee and postcode please. get me a taxi from the attraction by 10.15, get me its contact number and car type.",0
1609,"Oh, yeah, I do want information on attractions! In the same area. After that, I will need a taxi.",5
1610,"That sounds wonderful, is it also in the South part of town?  If so, I'd like a taxi from there to my hotel.",5
1611,I want a taxi from the restaurant that I am at,0
1612,"I'm sorry, I'd like a taxi from Wandlebury Country Park to Taj Tandoori. I'd like the taxi to pick me up at 10:15.",3
1613,"No, that is all. Goodbye!",0
1614,"am looking for a train,it should leave on sunday and should go to stansted airport",0
1615,"Arrival time doesn't matter so much, but I want to leave after noon. Not a morning person :)",0
1616,Thank you goodbye,6
1617,I would to get a list of places to go in the center of town.,0
1618,Can you provide the address and postcode for all of those suggestions?  Thank you!,6
1619,can you help me find a train now?,0
1620,I need the train to depart from cambridge and go to london kings cross on Monday. I need to arrive by 08:30 please.,0
1621,I'm looking to check out local colleges can you help me?,0
1622,"I'm not particular on the area, do you have a recommendation?",0
1623,I'm looking for an indonesian restaurant in the north.,0
1624,Well how about one that serves indian food then?,0
1625,"It doesn't matter, I'd like to book it for 8 people on Thursday at 14:15.",0
1626,"Yes, try 13:15, please.",0
1627,Can I get the reference number?,0
1628,"I don't understand, did you book the reservation or not?",2
1629,Can you try at 13:15 please.,0
1630,"No, I think that will be everything. Thank you.",6
1631,I'd like to find a resturant that serves cheap Chinese food!,0
1632,"Yes, go ahead and book it and please send me the address.",0
1633,I do not need to book it. What is the postcode and the area please?,0
1634,Thanks very much!,6
1635,"I heard you have good cheap restaurants. While I am there, I would like to try one?",0
1636,Can you check in the centre of town?,0
1637,"Anything will work, book me for what available, Ill need the postal code for wherever I am booked.",0
1638,That's all I needed on restaruants. Can you help me find a place to stay in the same area with a 4 star rating?,0
1639,"Hotel would be better, can I get a phone number for one please?",0
1640,Great thank you.,6
1641,No I do not.  Thank you very much for your help.,6
1642,I'm looking to go somewhere in the centre to enjoy some entertainment. Can you help?,0
1643,"No museums, what colleges are there around town?",0
1644,"can i please get the phone number, postcode and entrance fee?",0
1645,I also need a train that leaves on Monday and arrives by 14:15.,0
1646,I am leaving Ely and going to Cambridge.,0
1647,Can you book 4 tickets?,0
1648,"Ok, thank you. That' all the information I need today!",6
1649,Thank for your help. good bye.,6
1650,I am looking for a hotel in the north.,0
1651,I want one of the hotels in the moderate price range please.,0
1652,Which one of them has free parking?,0
1653,"No, no thank you. I just needed some info for a later date. I am also wanting to see if you can tell me about the River Bar Steakhouse and Grill.",6
1654,Can you book it for me and get a reference number?,0
1655,"3 people, Saturday, 16:30. Please give me a reference number.",2
1656,"Yes, I'm also interested in booking a taxi too.",0
1657,I need to arrive at the River Bar Steakhouse and Grill at 16:30. I am coming from the Lovell Lodge.,0
1658,"Ok great, thank you. That is all I need today.",6
1659,I would like to book a taxi to go to little saint mary's church after 11:00.,0
1660,I will be departing from Avalon.,0
1661,What time will it arrive?,0
1662,Thank you. I have all the information I need.,6
1663,No that was everything. Thank You!,6
1664,I am looking for a nice restaurant with price range high and book a table for 4.,0
1665,i actually need a train,0
1666,Departing from Cambridge and going to Leicester on Tuesday.,0
1667,"Yes, please, for 3 people.",0
1668,"Thanks, can you also lookup a hotel for me? I think it's called the lovell lodge.",6
1669,"I would like to book a room for 3 people for 5 nights starting Thursday if possible, if not Sunday.  Can I also have the reference number?",0
