,global_seq,global_emo,local_seq,local_emo
492,"Please find me a british restaurant in the expensive price range? I have 6 restaurants that meet those requirements.  What area would you like to dine in? I would like a restaurant in the centre. I recommend The Cambridge Chop House. Excellent food in a great location. I can book a table there, if you like.",0,"Yes please, could you book a table for 6 people at 15:30 on Tuesday. Could i have the reference number too please?",0
493,"Give me one moment for the reference number. Sure, no problem. OK, I have your table booked, they'll hold it for 15 minutes. The reference number is SYHSBT5J. Is there anything else I can help you with? Can you tell me about some colleges to go to?",0,I like Clare Hall in the west part of town.  Do you have any preference to area?,0
494,"Is there a moderate restaurant in the centre of town? Certainly, we have 21. Do you have a cuisine type or a price range? Yes, I'd like a moderately priced restaurant. Cotto is a moderately priced restaurant in the centre of town. It serves British food.",0,Please give me their address and postcode.,0
495,"I am looking for a restaurant named kymmoy. Ah, yes. It's an expensive asian oriental restaurant in the centre. Would you like me to book for you? Yes. I need a table booked for 7 on saturday. What time do you need that booking at?",0,20:00 on Saturday.,0
496,"Booking was successful. Your reference number is LPD0DLPX. What kind of attractions are available in the centre? I have museums, architecture, theaters and cinema just to name a few. Can I get the info to a cinema please?",0,"I have the vue cinema located at the grafton centre, east road.",0
497,"That sounds good. What is the entrance fee? I am sorry but there is no information on their entrance fee.  Is there anything else you would like to know? May I have the phone number for the vue cinema, please? the phone number is 08712240240. anything else?",0,That is all. Thank you!,6
498,"I need a train that departs from London Kings Cross that leaves on Wednesday. There are several options, do you have a preference with the departure time? Sometime after 5:45 PM would be great. There is a train leaving at 19:17 and arriving at 20:08; does that work for you?",0,"Yes, I need that booked for four people, please.",0
499,"Just to confirm, the booking is for arriving in Cambridge, is that correct? yes from London to Cambridge All set, your tickets are reserved, your confirmation number is U8YYHSLG. Thank you, I also want to find out about a hotel called el shaddai.",6,"Well, it's in the centre of town. It's cheap, rated 0 stars, has internet and parking. The phone number is 01223327978. The address is 41 warkworth street.",0
500,"I would like to make a reservation for el shaddai for four people. I would be happy to book that for you, how many nights are you staying and what day will you be checking in? We will be checking in on Wednesday. And make that 3 nights. At the moment our system seems to be down. But let me continue trying to get your booking in.",0,"That's fine, thank you for your patience in helping me book my trip and stay!",6
501,"you are very welcome. please hold while i book the reservation Okay, please let me know as soon as you book it. I am very sorry, but the system will not let me book your reservation. I must apologize again on behalf of the Cambridge Towninfo Centre, this doesn't usually happen. Is your system able to book yet? I will need the area and phone number of the el shaddai hotel.",0,"Phone number is 01223327978, area is centre.",0
502,"I need a taxi to pick us up in centre at 11:45 Sure, I can help you find a taxi.  First I need a specific location the taxi will pick you up at. I'msorry, my wife was confused on what we were doing, disregard that last request.   I really need a train from cambridge to leicester What day will you be travelling and is there a certain time you would like to leave?",0,"I would like to leave on Wednesday.  I am open on what time to leave, however, I need to be there by 21:00.",0
503,The first train leaves at 5:21. That is a good train. Could you give me the train id? How long is that train ride as well? i have another train that arrives there at 20:06 That sounds good. How long is the train ride?,6,The travel time is 105 minutes. Would you like to book this train?,0
504,"Yes, and I will need the train ID as well, please. The train ID is TR0677. Can you book it for me? Yes, how many tickets will you need?",0,I actually don't need any tickets. I just need the departure time.,3
505,"The departure time of TR0677 is 05:21 arriving in leicester by 07:06.  Do you need any further assistance today? Yes, please give me the name of a place to dine in the centre. I would like it to be moderately priced. I have many options. What type of food interests you? I'd like to try some British food, I think.",0,Would you like to try cotto?,0
506,"Cotto is fine. Please get me their address and postcode cotto address is 183 East Road City Centre, postcode cb11bg. Thank you for your help. Is there anything else I can help you with today?",0,"Nope, that's it.",0
507,I would like to find a restaurant in the centre. There are several good restaurant options in that area. Is there a specific type of food you are looking for? I need it to be in the expensive price range. What are my options? There are quite few expensive places there with many food types from african to turkish. Perhaps you would like local food - there are several expensive british restaurants.,0,Lets go with the Turkish one. Can I get the address and postcode please?,0
