,global_seq,global_emo,local_seq,local_emo
647,I need a taxi to arrive by 16:45 to take me to the Parkside Police Station. Where would you like the taxi to pick you up? I actually need to be picked up from the parkside police station. Sorry about taht. That's okay. Where is your destination?,0,I am wanting to go to stansted airport train station.,0
648,"Your taxi booking is a yellow Volkswagen with the contact number of 07339912841. That's all I need thanks Are you sure there's nothing else I can assist you with today? No, I'm good for today. Thank you.",6,Thank you for using our services.,0
649,"I need to find a guesthouse with a 3 star rating We have four such guesthouses. Do you have a preferred location? No, I don't. I want one that includes free wifi. Bridge Gue House, Hamilton Lodge, and Hobsons House are all available if you'd like one of those?",0,"Please book the Hamilton Lodge, for 6 people.",0
650,"I'd be happy to. How many nights would you like to stay? And I'll need to know the day you would like to start your stay. I'll be staying 2 nights starting on wednesday.  Oh, and there are 6 of us. I'm sorry, my reservation attempt was unsuccessful. Will another day or length of stay work? Can you try the same parameters at another hotel?",0,"Of course, could you tell me the area you would like to stay in so I can narrow it for you?",0
651,"I am planning a trip in Cambridge, How can I help you today? I need to know what museums are in the area. Can you suggest one and let me know what area it is in please? Is there a location preference?",0,I don't care what area it is.  I was hoping you could make a recommendation.,0
652,"What about the Byard Art museum in the south part of town? Sounds great! I also need a train leaving on Thursday from London Kings cross. Okay, there are 10 trains that meet your criteria. Would you like to narrow it down further by departure site or arrival time? I need to leave after 14:15",0,TR5502 leaves at 15:17 and arrives 51 minutes later. How does that sound?,0
653,"I'd really like to get some Middle Eastern food. Can you find a cheap place for me to grab some dinner? I see that there are none, maybe I should reconsider the cuisine. Thank you Okay, thank  you. goodbye There is no middle east food in that area, another place or type perhaps?",0,Are there any that serve Italian food?,0
654,"There are 5 Italian restaurant options available.  Is there a particular area of town you prefer? In the centre of town. There are 3 available. Which do you prefer: Pizza Hut City Centre, Ask, or Zizzi Cambridge? Book one for 8 people at 18:45 on wednesday.",0,I have booked the Pizza Hut City Centre. The rederence number is XDDR16EJ. Is there anything else you need today?,0
655,"We will also need lodging, preferably a 4 star guesthouse There are 18 guesthouses with 4 stars. What part of town do you prefer? Or do you have a price range? It should be in the same price range as the restaurant, please. How about the Alexander bed and breakfast?  It is in the same part of town and price range as the restaurant.",0,Do they have rooms available for the same day as dinner?,0
656,"I'm sure they do, would it be for the same amount of people? And how many days are you staying? Yes, it would be for the same group of people, and we will be staying 4 nights. What day will you be staying? Starting on Wednesday please.",0,Booking was successful. Your reference number is USCL95YH. Is there anything else I can help you with?,0
657,"I will need a hotel between the two. You would like a second hotel, for which night and location? I'm sorry, I don't want a second hotel. I need a taxi between the B&B and the restaurant that arrives to the restaurant by the booked time. Perfect I have booked you a yellow lexus. The contact number is 07350800727. Is there anything else I can help you with today?",0,No that is all I needed.  Thank you.,6
658,"Yes I am looking for information on a restaurant called Bangkok City. That is an expensive Thai restaurant.  Do you want me to book a reservation? Yes, 5 people, friday at 14:15. Sorry, there are no tables available for your party then. Perhaps another day or time?",0,Oh no.  Can you get us in at 13:15 then?,1
659,"Where is a 4 star hotel located in North Cambridge? I have several options, almost all of which are moderate guesthouses. I do have one cheap one, too. Would you like to book a room? Sure, that could be nice OK, how many are in your party, what day will you arrive, and how many nights will you be staying?",0,"I actually don't need reservations I just need the phone number, price range.",0
660,"As I mentioned it is cherap and the phone number is 01223316074. Okay. now could you help me find a restaurant in the expensive price range that is in the same area as the hotel? Sure thing what kind of food do you want? Before we do that, what is the name of the guesthouse? And also, do they have free parking?",0,The Worth house is in the cheap price range and they do offer parking.  Can I help with anything else?,0
661,"Could you recommend an expensive restaurant in the same area? There is saigon city that serves asian oriental food.  Would you like to book a table there? Yes, book me a table for 2 people at 12:15 on monday. I've booked it for you!  The reference is LQJWQD08.",0,Thank you so much. That's all I need. Good-bye.,6
662,"I need a taxi to go to meghna. And when would you like to leave or arrive? I want the taxi at 7:15 p.m. leaving the yippee noodle bar. Okay, you are booked. The car is a white audi and the contact number is 07213939140",0,"That is all I need, thank you have a good one.",6
